Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2303

One-valent vertices: 22234
Zero-valent vertices: 471
Bivalent vertices: 50

Fast-path committed vertices: 21921
Slow-path committed vertices: 302

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:208)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-7.log:31059)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-7.log:31087)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-7.log:31114)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-7.log:31142)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-7.log:31169)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-7.log:31196)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-7.log:31223)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-7.log:31250)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-7.log:31277)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-7.log:31304)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-7.log:31331)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-7.log:31358)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-7.log:31387)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-7.log:31414)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-7.log:31441)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-7.log:31468)
  round 1196: one=10, zero=0, bivalent=0 (source=primary-7.log:31497)
  round 1197: one=10, zero=0, bivalent=0 (source=primary-7.log:31524)
  round 1198: one=10, zero=0, bivalent=0 (source=primary-7.log:31551)
  round 1199: one=10, zero=0, bivalent=0 (source=primary-7.log:31580)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-7.log:31605)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-7.log:31632)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-7.log:31661)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-7.log:31689)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-7.log:31718)
  round 1205: one=10, zero=0, bivalent=0 (source=primary-7.log:31745)
  round 1206: one=10, zero=0, bivalent=0 (source=primary-7.log:31776)
  round 1207: one=10, zero=0, bivalent=0 (source=primary-7.log:31804)
  round 1208: one=9, zero=1, bivalent=0 (source=primary-2.log:31826)
  round 1209: one=8, zero=2, bivalent=0 (source=primary-3.log:31668)
  round 1210: one=10, zero=0, bivalent=0 (source=primary-7.log:31886)
  round 1211: one=10, zero=0, bivalent=0 (source=primary-7.log:31909)
  round 1212: one=10, zero=0, bivalent=0 (source=primary-7.log:31948)
  round 1213: one=10, zero=0, bivalent=0 (source=primary-7.log:31975)
  round 1214: one=10, zero=0, bivalent=0 (source=primary-7.log:32008)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-7.log:32036)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-7.log:32063)
  round 1217: one=10, zero=0, bivalent=0 (source=primary-7.log:32089)
  round 1218: one=10, zero=0, bivalent=0 (source=primary-7.log:32115)
  round 1219: one=10, zero=0, bivalent=0 (source=primary-7.log:32144)
  round 1220: one=10, zero=0, bivalent=0 (source=primary-7.log:32174)
  round 1221: one=10, zero=0, bivalent=0 (source=primary-7.log:32200)
  round 1222: one=10, zero=0, bivalent=0 (source=primary-7.log:32226)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-7.log:32253)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-7.log:32280)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-7.log:32307)
  round 1226: one=10, zero=0, bivalent=0 (source=primary-7.log:32334)
  round 1227: one=10, zero=0, bivalent=0 (source=primary-7.log:32361)
  round 1228: one=10, zero=0, bivalent=0 (source=primary-7.log:32389)
  round 1229: one=10, zero=0, bivalent=0 (source=primary-7.log:32417)
  round 1230: one=10, zero=0, bivalent=0 (source=primary-7.log:32449)
  round 1231: one=10, zero=0, bivalent=0 (source=primary-7.log:32476)
  round 1232: one=10, zero=0, bivalent=0 (source=primary-7.log:32503)
  round 1233: one=10, zero=0, bivalent=0 (source=primary-7.log:32533)
  round 1234: one=10, zero=0, bivalent=0 (source=primary-7.log:32561)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-7.log:32589)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-7.log:32622)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-7.log:32648)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-7.log:32679)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-7.log:32707)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-7.log:32737)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-7.log:32767)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-7.log:32796)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-7.log:32825)
  round 1244: one=10, zero=0, bivalent=0 (source=primary-7.log:32853)
  round 1245: one=10, zero=0, bivalent=0 (source=primary-7.log:32881)
  round 1246: one=10, zero=0, bivalent=0 (source=primary-7.log:32910)
  round 1247: one=10, zero=0, bivalent=0 (source=primary-7.log:32935)
  round 1248: one=10, zero=0, bivalent=0 (source=primary-7.log:32962)
  round 1249: one=10, zero=0, bivalent=0 (source=primary-7.log:32988)
  round 1250: one=10, zero=0, bivalent=0 (source=primary-7.log:33016)
  round 1251: one=10, zero=0, bivalent=0 (source=primary-7.log:33046)
  round 1252: one=10, zero=0, bivalent=0 (source=primary-7.log:33077)
  round 1253: one=10, zero=0, bivalent=0 (source=primary-7.log:33103)
  round 1254: one=10, zero=0, bivalent=0 (source=primary-7.log:33131)
  round 1255: one=10, zero=0, bivalent=0 (source=primary-7.log:33157)
  round 1256: one=10, zero=0, bivalent=0 (source=primary-7.log:33184)
  round 1257: one=10, zero=0, bivalent=0 (source=primary-7.log:33211)
  round 1258: one=10, zero=0, bivalent=0 (source=primary-7.log:33241)
  round 1259: one=10, zero=0, bivalent=0 (source=primary-7.log:33267)
  round 1260: one=10, zero=0, bivalent=0 (source=primary-7.log:33297)
  round 1261: one=10, zero=0, bivalent=0 (source=primary-7.log:33322)
  round 1262: one=10, zero=0, bivalent=0 (source=primary-7.log:33349)
  round 1263: one=10, zero=0, bivalent=0 (source=primary-7.log:33377)
  round 1264: one=10, zero=0, bivalent=0 (source=primary-7.log:33404)
  round 1265: one=10, zero=0, bivalent=0 (source=primary-7.log:33431)
  round 1266: one=10, zero=0, bivalent=0 (source=primary-7.log:33458)
  round 1267: one=10, zero=0, bivalent=0 (source=primary-7.log:33486)
  round 1268: one=10, zero=0, bivalent=0 (source=primary-7.log:33514)
  round 1269: one=10, zero=0, bivalent=0 (source=primary-7.log:33541)
  round 1270: one=10, zero=0, bivalent=0 (source=primary-7.log:33570)
  round 1271: one=10, zero=0, bivalent=0 (source=primary-7.log:33598)
  round 1272: one=10, zero=0, bivalent=0 (source=primary-7.log:33626)
  round 1273: one=10, zero=0, bivalent=0 (source=primary-7.log:33653)
  round 1274: one=10, zero=0, bivalent=0 (source=primary-7.log:33683)
  round 1275: one=8, zero=2, bivalent=0 (source=primary-8.log:33484)
  round 1276: one=8, zero=2, bivalent=0 (source=primary-8.log:33506)
  round 1277: one=9, zero=1, bivalent=0 (source=primary-8.log:33532)
  round 1278: one=9, zero=1, bivalent=0 (source=primary-8.log:33556)
  round 1279: one=9, zero=1, bivalent=0 (source=primary-7.log:33801)
  round 1280: one=10, zero=0, bivalent=0 (source=primary-7.log:33828)
  round 1281: one=10, zero=0, bivalent=0 (source=primary-7.log:33855)
  round 1282: one=10, zero=0, bivalent=0 (source=primary-7.log:33887)
  round 1283: one=10, zero=0, bivalent=0 (source=primary-7.log:33915)
  round 1284: one=10, zero=0, bivalent=0 (source=primary-7.log:33947)
  round 1285: one=10, zero=0, bivalent=0 (source=primary-7.log:33973)
  round 1286: one=10, zero=0, bivalent=0 (source=primary-7.log:34001)
  round 1287: one=10, zero=0, bivalent=0 (source=primary-7.log:34028)
  round 1288: one=10, zero=0, bivalent=0 (source=primary-7.log:34055)
  round 1289: one=10, zero=0, bivalent=0 (source=primary-7.log:34082)
  round 1290: one=10, zero=0, bivalent=0 (source=primary-7.log:34109)
  round 1291: one=10, zero=0, bivalent=0 (source=primary-7.log:34136)
  round 1292: one=10, zero=0, bivalent=0 (source=primary-7.log:34163)
  round 1293: one=10, zero=0, bivalent=0 (source=primary-7.log:34190)
  round 1294: one=10, zero=0, bivalent=0 (source=primary-7.log:34217)
  round 1295: one=10, zero=0, bivalent=0 (source=primary-7.log:34244)
  round 1296: one=10, zero=0, bivalent=0 (source=primary-7.log:34273)
  round 1297: one=10, zero=0, bivalent=0 (source=primary-7.log:34300)
  round 1298: one=10, zero=0, bivalent=0 (source=primary-7.log:34326)
  round 1299: one=10, zero=0, bivalent=0 (source=primary-7.log:34352)
  round 1300: one=10, zero=0, bivalent=0 (source=primary-7.log:34383)
  round 1301: one=10, zero=0, bivalent=0 (source=primary-7.log:34410)
  round 1302: one=10, zero=0, bivalent=0 (source=primary-7.log:34439)
  round 1303: one=10, zero=0, bivalent=0 (source=primary-7.log:34467)
  round 1304: one=10, zero=0, bivalent=0 (source=primary-7.log:34494)
  round 1305: one=10, zero=0, bivalent=0 (source=primary-7.log:34522)
  round 1306: one=10, zero=0, bivalent=0 (source=primary-7.log:34551)
  round 1307: one=10, zero=0, bivalent=0 (source=primary-7.log:34578)
  round 1308: one=10, zero=0, bivalent=0 (source=primary-7.log:34605)
  round 1309: one=10, zero=0, bivalent=0 (source=primary-7.log:34632)
  round 1310: one=10, zero=0, bivalent=0 (source=primary-7.log:34659)
  round 1311: one=10, zero=0, bivalent=0 (source=primary-7.log:34689)
  round 1312: one=10, zero=0, bivalent=0 (source=primary-7.log:34716)
  round 1313: one=10, zero=0, bivalent=0 (source=primary-7.log:34746)
  round 1314: one=8, zero=1, bivalent=0 (source=primary-6.log:34684)
  round 1315: one=10, zero=0, bivalent=0 (source=primary-7.log:34792)
  round 1316: one=10, zero=0, bivalent=0 (source=primary-7.log:34824)
  round 1317: one=10, zero=0, bivalent=0 (source=primary-7.log:34859)
  round 1318: one=10, zero=0, bivalent=0 (source=primary-7.log:34887)
  round 1319: one=10, zero=0, bivalent=0 (source=primary-7.log:34914)
  round 1320: one=10, zero=0, bivalent=0 (source=primary-7.log:34941)
  round 1321: one=10, zero=0, bivalent=0 (source=primary-7.log:34971)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-7.log:34996)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-7.log:35023)
  round 1324: one=10, zero=0, bivalent=0 (source=primary-7.log:35051)
  round 1325: one=10, zero=0, bivalent=0 (source=primary-7.log:35080)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-7.log:35105)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-7.log:35132)
  round 1328: one=10, zero=0, bivalent=0 (source=primary-7.log:35163)
  round 1329: one=10, zero=0, bivalent=0 (source=primary-7.log:35191)
  round 1330: one=10, zero=0, bivalent=0 (source=primary-7.log:35218)
  round 1331: one=10, zero=0, bivalent=0 (source=primary-7.log:35247)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-7.log:35274)
  round 1333: one=10, zero=0, bivalent=0 (source=primary-7.log:35301)
  round 1334: one=10, zero=0, bivalent=0 (source=primary-7.log:35328)
  round 1335: one=10, zero=0, bivalent=0 (source=primary-7.log:35356)
  round 1336: one=10, zero=0, bivalent=0 (source=primary-7.log:35387)
  round 1337: one=10, zero=0, bivalent=0 (source=primary-7.log:35416)
  round 1338: one=10, zero=0, bivalent=0 (source=primary-7.log:35449)
  round 1339: one=10, zero=0, bivalent=0 (source=primary-7.log:35481)
  round 1340: one=10, zero=0, bivalent=0 (source=primary-7.log:35515)
  round 1341: one=10, zero=0, bivalent=0 (source=primary-7.log:35544)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-7.log:35572)
  round 1343: one=10, zero=0, bivalent=0 (source=primary-7.log:35600)
  round 1344: one=10, zero=0, bivalent=0 (source=primary-7.log:35628)
  round 1345: one=10, zero=0, bivalent=0 (source=primary-7.log:35655)
  round 1346: one=10, zero=0, bivalent=0 (source=primary-7.log:35682)
  round 1347: one=10, zero=0, bivalent=0 (source=primary-7.log:35709)
  round 1348: one=10, zero=0, bivalent=0 (source=primary-7.log:35737)
  round 1349: one=10, zero=0, bivalent=0 (source=primary-7.log:35764)
  round 1350: one=7, zero=3, bivalent=0 (source=primary-7.log:35795)
  round 1351: one=10, zero=0, bivalent=0 (source=primary-7.log:35817)
  round 1352: one=10, zero=0, bivalent=0 (source=primary-7.log:35844)
  round 1353: one=10, zero=0, bivalent=0 (source=primary-7.log:35871)
  round 1354: one=10, zero=0, bivalent=0 (source=primary-7.log:35903)
  round 1355: one=10, zero=0, bivalent=0 (source=primary-7.log:35932)
  round 1356: one=10, zero=0, bivalent=0 (source=primary-7.log:35959)
  round 1357: one=10, zero=0, bivalent=0 (source=primary-7.log:35988)
  round 1358: one=10, zero=0, bivalent=0 (source=primary-7.log:36016)
  round 1359: one=10, zero=0, bivalent=0 (source=primary-7.log:36043)
  round 1360: one=10, zero=0, bivalent=0 (source=primary-7.log:36074)
  round 1361: one=10, zero=0, bivalent=0 (source=primary-7.log:36102)
  round 1362: one=10, zero=0, bivalent=0 (source=primary-7.log:36126)
  round 1363: one=10, zero=0, bivalent=0 (source=primary-7.log:36155)
  round 1364: one=10, zero=0, bivalent=0 (source=primary-7.log:36184)
  round 1365: one=10, zero=0, bivalent=0 (source=primary-7.log:36211)
  round 1366: one=10, zero=0, bivalent=0 (source=primary-7.log:36238)
  round 1367: one=10, zero=0, bivalent=0 (source=primary-7.log:36265)
  round 1368: one=10, zero=0, bivalent=0 (source=primary-7.log:36292)
  round 1369: one=10, zero=0, bivalent=0 (source=primary-7.log:36319)
  round 1370: one=10, zero=0, bivalent=0 (source=primary-7.log:36347)
  round 1371: one=10, zero=0, bivalent=0 (source=primary-7.log:36372)
  round 1372: one=10, zero=0, bivalent=0 (source=primary-7.log:36399)
  round 1373: one=10, zero=0, bivalent=0 (source=primary-7.log:36426)
  round 1374: one=10, zero=0, bivalent=0 (source=primary-7.log:36454)
  round 1375: one=10, zero=0, bivalent=0 (source=primary-7.log:36481)
  round 1376: one=9, zero=1, bivalent=0 (source=primary-6.log:36422)
  round 1377: one=9, zero=1, bivalent=0 (source=primary-6.log:36448)
  round 1378: one=9, zero=1, bivalent=0 (source=primary-0.log:36555)
  round 1379: one=10, zero=0, bivalent=0 (source=primary-7.log:36583)
  round 1380: one=10, zero=0, bivalent=0 (source=primary-7.log:36613)
  round 1381: one=10, zero=0, bivalent=0 (source=primary-7.log:36644)
  round 1382: one=10, zero=0, bivalent=0 (source=primary-7.log:36676)
  round 1383: one=10, zero=0, bivalent=0 (source=primary-7.log:36702)
  round 1384: one=10, zero=0, bivalent=0 (source=primary-7.log:36729)
  round 1385: one=10, zero=0, bivalent=0 (source=primary-7.log:36754)
  round 1386: one=10, zero=0, bivalent=0 (source=primary-7.log:36782)
  round 1387: one=10, zero=0, bivalent=0 (source=primary-7.log:36808)
  round 1388: one=10, zero=0, bivalent=0 (source=primary-7.log:36834)
  round 1389: one=10, zero=0, bivalent=0 (source=primary-7.log:36861)
  round 1390: one=10, zero=0, bivalent=0 (source=primary-7.log:36888)
  round 1391: one=10, zero=0, bivalent=0 (source=primary-7.log:36913)
  round 1392: one=10, zero=0, bivalent=0 (source=primary-7.log:36943)
  round 1393: one=10, zero=0, bivalent=0 (source=primary-7.log:36973)
  round 1394: one=10, zero=0, bivalent=0 (source=primary-7.log:37000)
  round 1395: one=10, zero=0, bivalent=0 (source=primary-7.log:37028)
  round 1396: one=10, zero=0, bivalent=0 (source=primary-7.log:37054)
  round 1397: one=10, zero=0, bivalent=0 (source=primary-7.log:37081)
  round 1398: one=10, zero=0, bivalent=0 (source=primary-7.log:37109)
  round 1399: one=10, zero=0, bivalent=0 (source=primary-7.log:37136)
  round 1400: one=10, zero=0, bivalent=0 (source=primary-7.log:37163)
  round 1401: one=10, zero=0, bivalent=0 (source=primary-7.log:37191)
  round 1402: one=10, zero=0, bivalent=0 (source=primary-7.log:37217)
  round 1403: one=10, zero=0, bivalent=0 (source=primary-7.log:37245)
  round 1404: one=10, zero=0, bivalent=0 (source=primary-7.log:37271)
  round 1405: one=10, zero=0, bivalent=0 (source=primary-7.log:37301)
  round 1406: one=10, zero=0, bivalent=0 (source=primary-7.log:37327)
  round 1407: one=10, zero=0, bivalent=0 (source=primary-7.log:37355)
  round 1408: one=10, zero=0, bivalent=0 (source=primary-7.log:37382)
  round 1409: one=10, zero=0, bivalent=0 (source=primary-7.log:37409)
  round 1410: one=10, zero=0, bivalent=0 (source=primary-7.log:37436)
  round 1411: one=10, zero=0, bivalent=0 (source=primary-7.log:37464)
  round 1412: one=10, zero=0, bivalent=0 (source=primary-7.log:37491)
  round 1413: one=10, zero=0, bivalent=0 (source=primary-7.log:37518)
  round 1414: one=10, zero=0, bivalent=0 (source=primary-7.log:37545)
  round 1415: one=10, zero=0, bivalent=0 (source=primary-7.log:37572)
  round 1416: one=10, zero=0, bivalent=0 (source=primary-7.log:37599)
  round 1417: one=10, zero=0, bivalent=0 (source=primary-7.log:37627)
  round 1418: one=10, zero=0, bivalent=0 (source=primary-7.log:37660)
  round 1419: one=10, zero=0, bivalent=0 (source=primary-7.log:37688)
  round 1420: one=10, zero=0, bivalent=0 (source=primary-7.log:37722)
  round 1421: one=8, zero=1, bivalent=0 (source=primary-3.log:37555)
  round 1422: one=8, zero=1, bivalent=0 (source=primary-7.log:37769)
  round 1423: one=8, zero=1, bivalent=0 (source=primary-3.log:37595)
  round 1424: one=8, zero=1, bivalent=0 (source=primary-3.log:37614)
  round 1425: one=8, zero=1, bivalent=0 (source=primary-3.log:37635)
  round 1426: one=8, zero=1, bivalent=0 (source=primary-3.log:37655)
  round 1427: one=8, zero=1, bivalent=0 (source=primary-3.log:37675)
  round 1428: one=8, zero=1, bivalent=0 (source=primary-3.log:37696)
  round 1429: one=8, zero=1, bivalent=0 (source=primary-3.log:37717)
  round 1430: one=8, zero=1, bivalent=0 (source=primary-3.log:37738)
  round 1431: one=8, zero=1, bivalent=0 (source=primary-3.log:37758)
  round 1432: one=8, zero=1, bivalent=0 (source=primary-3.log:37778)
  round 1433: one=8, zero=1, bivalent=0 (source=primary-3.log:37799)
  round 1434: one=8, zero=1, bivalent=0 (source=primary-3.log:37819)
  round 1435: one=8, zero=2, bivalent=0 (source=primary-9.log:37432)
  round 1436: one=9, zero=1, bivalent=0 (source=primary-9.log:37451)
  round 1437: one=8, zero=1, bivalent=0 (source=primary-7.log:38080)
  round 1438: one=8, zero=1, bivalent=0 (source=primary-7.log:38100)
  round 1439: one=8, zero=2, bivalent=0 (source=primary-9.log:37515)
  round 1440: one=9, zero=1, bivalent=0 (source=primary-7.log:38142)
  round 1441: one=9, zero=1, bivalent=0 (source=primary-7.log:38164)
  round 1442: one=10, zero=0, bivalent=0 (source=primary-7.log:38189)
  round 1443: one=9, zero=1, bivalent=0 (source=primary-7.log:38215)
  round 1444: one=10, zero=0, bivalent=0 (source=primary-7.log:38240)
  round 1445: one=10, zero=0, bivalent=0 (source=primary-7.log:38266)
  round 1446: one=10, zero=0, bivalent=0 (source=primary-7.log:38297)
  round 1447: one=10, zero=0, bivalent=0 (source=primary-7.log:38325)
  round 1448: one=10, zero=0, bivalent=0 (source=primary-7.log:38352)
  round 1449: one=10, zero=0, bivalent=0 (source=primary-7.log:38381)
  round 1450: one=10, zero=0, bivalent=0 (source=primary-7.log:38407)
  round 1451: one=10, zero=0, bivalent=0 (source=primary-7.log:38434)
  round 1452: one=10, zero=0, bivalent=0 (source=primary-7.log:38462)
  round 1453: one=10, zero=0, bivalent=0 (source=primary-7.log:38490)
  round 1454: one=10, zero=0, bivalent=0 (source=primary-7.log:38516)
  round 1455: one=10, zero=0, bivalent=0 (source=primary-7.log:38543)
  round 1456: one=10, zero=0, bivalent=0 (source=primary-7.log:38571)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-7.log:38597)
  round 1458: one=10, zero=0, bivalent=0 (source=primary-7.log:38625)
  round 1459: one=10, zero=0, bivalent=0 (source=primary-7.log:38652)
  round 1460: one=10, zero=0, bivalent=0 (source=primary-7.log:38678)
  round 1461: one=9, zero=0, bivalent=0 (source=primary-7.log:38705)
  round 1462: one=9, zero=1, bivalent=0 (source=primary-8.log:38509)
  round 1463: one=9, zero=0, bivalent=0 (source=primary-7.log:38759)
  round 1464: one=9, zero=0, bivalent=0 (source=primary-7.log:38784)
  round 1465: one=9, zero=1, bivalent=0 (source=primary-8.log:38585)
  round 1466: one=9, zero=1, bivalent=0 (source=primary-8.log:38610)
  round 1467: one=10, zero=0, bivalent=0 (source=primary-7.log:38868)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-7.log:38894)
  round 1469: one=10, zero=0, bivalent=0 (source=primary-7.log:38929)
  round 1470: one=10, zero=0, bivalent=0 (source=primary-7.log:38955)
  round 1471: one=10, zero=0, bivalent=0 (source=primary-7.log:38982)
  round 1472: one=10, zero=0, bivalent=0 (source=primary-7.log:39011)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-7.log:39039)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-7.log:39067)
  round 1475: one=10, zero=0, bivalent=0 (source=primary-7.log:39097)
  round 1476: one=10, zero=0, bivalent=0 (source=primary-7.log:39123)
  round 1477: one=10, zero=0, bivalent=0 (source=primary-7.log:39150)
  round 1478: one=10, zero=0, bivalent=0 (source=primary-7.log:39176)
  round 1479: one=10, zero=0, bivalent=0 (source=primary-7.log:39206)
  round 1480: one=10, zero=0, bivalent=0 (source=primary-7.log:39233)
  round 1481: one=10, zero=0, bivalent=0 (source=primary-7.log:39264)
  round 1482: one=10, zero=0, bivalent=0 (source=primary-7.log:39290)
  round 1483: one=10, zero=0, bivalent=0 (source=primary-7.log:39320)
  round 1484: one=10, zero=0, bivalent=0 (source=primary-7.log:39350)
  round 1485: one=10, zero=0, bivalent=0 (source=primary-7.log:39386)
  round 1486: one=10, zero=0, bivalent=0 (source=primary-7.log:39413)
  round 1487: one=10, zero=0, bivalent=0 (source=primary-7.log:39439)
  round 1488: one=10, zero=0, bivalent=0 (source=primary-7.log:39466)
  round 1489: one=10, zero=0, bivalent=0 (source=primary-7.log:39495)
  round 1490: one=10, zero=0, bivalent=0 (source=primary-7.log:39522)
  round 1491: one=10, zero=0, bivalent=0 (source=primary-7.log:39549)
  round 1492: one=10, zero=0, bivalent=0 (source=primary-7.log:39576)
  round 1493: one=10, zero=0, bivalent=0 (source=primary-7.log:39604)
  round 1494: one=10, zero=0, bivalent=0 (source=primary-7.log:39630)
  round 1495: one=10, zero=0, bivalent=0 (source=primary-7.log:39658)
  round 1496: one=10, zero=0, bivalent=0 (source=primary-7.log:39684)
  round 1497: one=10, zero=0, bivalent=0 (source=primary-7.log:39711)
  round 1498: one=10, zero=0, bivalent=0 (source=primary-7.log:39739)
  round 1499: one=10, zero=0, bivalent=0 (source=primary-7.log:39766)
  round 1500: one=10, zero=0, bivalent=0 (source=primary-7.log:39794)
  round 1501: one=10, zero=0, bivalent=0 (source=primary-7.log:39821)
  round 1502: one=10, zero=0, bivalent=0 (source=primary-7.log:39848)
  round 1503: one=10, zero=0, bivalent=0 (source=primary-7.log:39875)
  round 1504: one=10, zero=0, bivalent=0 (source=primary-7.log:39903)
  round 1505: one=10, zero=0, bivalent=0 (source=primary-7.log:39930)
  round 1506: one=8, zero=0, bivalent=2 (source=primary-7.log:39987)
  round 1507: one=8, zero=1, bivalent=0 (source=primary-8.log:39741)
  round 1508: one=8, zero=1, bivalent=0 (source=primary-8.log:39784)
  round 1509: one=8, zero=1, bivalent=0 (source=primary-8.log:39805)
  round 1510: one=8, zero=1, bivalent=0 (source=primary-8.log:39826)
  round 1511: one=8, zero=1, bivalent=0 (source=primary-8.log:39847)
  round 1512: one=8, zero=1, bivalent=0 (source=primary-8.log:39868)
  round 1513: one=8, zero=1, bivalent=0 (source=primary-8.log:39889)
  round 1514: one=8, zero=1, bivalent=0 (source=primary-8.log:39908)
  round 1515: one=8, zero=2, bivalent=0 (source=primary-8.log:39927)
  round 1516: one=8, zero=1, bivalent=1 (source=primary-7.log:40187)
  round 1517: one=8, zero=1, bivalent=1 (source=primary-7.log:40221)
  round 1518: one=8, zero=1, bivalent=1 (source=primary-7.log:40249)
  round 1519: one=8, zero=0, bivalent=2 (source=primary-7.log:40259)
  round 1520: one=8, zero=0, bivalent=2 (source=primary-7.log:40308)
  round 1521: one=8, zero=1, bivalent=1 (source=primary-7.log:40341)
  round 1522: one=8, zero=1, bivalent=1 (source=primary-7.log:40368)
  round 1523: one=8, zero=1, bivalent=1 (source=primary-7.log:40397)
  round 1524: one=8, zero=1, bivalent=1 (source=primary-7.log:40409)
  round 1525: one=8, zero=1, bivalent=1 (source=primary-7.log:40438)
  round 1526: one=8, zero=1, bivalent=1 (source=primary-7.log:40467)
  round 1527: one=9, zero=0, bivalent=1 (source=primary-7.log:40498)
  round 1528: one=9, zero=0, bivalent=1 (source=primary-7.log:40528)
  round 1529: one=9, zero=1, bivalent=0 (source=primary-7.log:40555)
  round 1530: one=9, zero=1, bivalent=0 (source=primary-7.log:40579)
  round 1531: one=9, zero=1, bivalent=0 (source=primary-7.log:40605)
  round 1532: one=9, zero=1, bivalent=0 (source=primary-7.log:40633)
  round 1533: one=9, zero=1, bivalent=0 (source=primary-7.log:40653)
  round 1534: one=9, zero=0, bivalent=1 (source=primary-7.log:40685)
  round 1535: one=9, zero=0, bivalent=1 (source=primary-7.log:40699)
  round 1536: one=10, zero=0, bivalent=0 (source=primary-7.log:40708)
  round 1537: one=10, zero=0, bivalent=0 (source=primary-7.log:40734)
  round 1538: one=10, zero=0, bivalent=0 (source=primary-7.log:40762)
  round 1539: one=10, zero=0, bivalent=0 (source=primary-7.log:40787)
  round 1540: one=10, zero=0, bivalent=0 (source=primary-7.log:40815)
  round 1541: one=10, zero=0, bivalent=0 (source=primary-7.log:40840)
  round 1542: one=10, zero=0, bivalent=0 (source=primary-7.log:40864)
  round 1543: one=10, zero=0, bivalent=0 (source=primary-7.log:40908)
  round 1544: one=8, zero=0, bivalent=2 (source=primary-7.log:40939)
  round 1545: one=10, zero=0, bivalent=0 (source=primary-7.log:40943)
  round 1546: one=10, zero=0, bivalent=0 (source=primary-7.log:40979)
  round 1547: one=10, zero=0, bivalent=0 (source=primary-7.log:41007)
  round 1548: one=10, zero=0, bivalent=0 (source=primary-7.log:41033)
  round 1549: one=10, zero=0, bivalent=0 (source=primary-7.log:41060)
  round 1550: one=10, zero=0, bivalent=0 (source=primary-7.log:41087)
  round 1551: one=10, zero=0, bivalent=0 (source=primary-7.log:41113)
  round 1552: one=10, zero=0, bivalent=0 (source=primary-7.log:41140)
  round 1553: one=10, zero=0, bivalent=0 (source=primary-7.log:41167)
  round 1554: one=10, zero=0, bivalent=0 (source=primary-7.log:41194)
  round 1555: one=10, zero=0, bivalent=0 (source=primary-7.log:41221)
  round 1556: one=10, zero=0, bivalent=0 (source=primary-7.log:41248)
  round 1557: one=10, zero=0, bivalent=0 (source=primary-7.log:41276)
  round 1558: one=10, zero=0, bivalent=0 (source=primary-7.log:41303)
  round 1559: one=10, zero=0, bivalent=0 (source=primary-7.log:41331)
  round 1560: one=10, zero=0, bivalent=0 (source=primary-7.log:41361)
  round 1561: one=10, zero=0, bivalent=0 (source=primary-7.log:41387)
  round 1562: one=10, zero=0, bivalent=0 (source=primary-7.log:41413)
  round 1563: one=10, zero=0, bivalent=0 (source=primary-7.log:41439)
  round 1564: one=10, zero=0, bivalent=0 (source=primary-7.log:41466)
