Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2271

One-valent vertices: 20862
Zero-valent vertices: 557
Bivalent vertices: 41

Fast-path committed vertices: 20726
Slow-path committed vertices: 229

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-4.log:27826)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-4.log:27858)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-4.log:27889)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-4.log:27918)
  round 1184: one=7, zero=3, bivalent=0 (source=primary-3.log:27928)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-4.log:27966)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-4.log:27994)
  round 1187: one=9, zero=1, bivalent=0 (source=primary-4.log:28028)
  round 1188: one=9, zero=1, bivalent=0 (source=primary-4.log:28054)
  round 1189: one=9, zero=1, bivalent=0 (source=primary-4.log:28076)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-4.log:28104)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-4.log:28127)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-4.log:28157)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-4.log:28184)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-4.log:28212)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-4.log:28239)
  round 1196: one=10, zero=0, bivalent=0 (source=primary-4.log:28266)
  round 1197: one=10, zero=0, bivalent=0 (source=primary-4.log:28294)
  round 1198: one=10, zero=0, bivalent=0 (source=primary-4.log:28323)
  round 1199: one=10, zero=0, bivalent=0 (source=primary-4.log:28352)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-4.log:28379)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-4.log:28407)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-4.log:28434)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-4.log:28460)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-4.log:28488)
  round 1205: one=9, zero=1, bivalent=0 (source=primary-5.log:28468)
  round 1206: one=10, zero=0, bivalent=0 (source=primary-4.log:28543)
  round 1207: one=9, zero=1, bivalent=0 (source=primary-4.log:28566)
  round 1208: one=9, zero=1, bivalent=0 (source=primary-4.log:28595)
  round 1209: one=8, zero=1, bivalent=0 (source=primary-4.log:28616)
  round 1210: one=8, zero=1, bivalent=0 (source=primary-4.log:28637)
  round 1211: one=8, zero=2, bivalent=0 (source=primary-9.log:26374)
  round 1212: one=9, zero=0, bivalent=1 (source=primary-4.log:28713)
  round 1213: one=9, zero=1, bivalent=0 (source=primary-8.log:28474)
  round 1214: one=10, zero=0, bivalent=0 (source=primary-4.log:28744)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-4.log:28777)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-4.log:28812)
  round 1217: one=10, zero=0, bivalent=0 (source=primary-4.log:28838)
  round 1218: one=10, zero=0, bivalent=0 (source=primary-4.log:28866)
  round 1219: one=10, zero=0, bivalent=0 (source=primary-4.log:28893)
  round 1220: one=10, zero=0, bivalent=0 (source=primary-4.log:28922)
  round 1221: one=10, zero=0, bivalent=0 (source=primary-4.log:28952)
  round 1222: one=10, zero=0, bivalent=0 (source=primary-4.log:28982)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-4.log:29010)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-4.log:29039)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-4.log:29067)
  round 1226: one=10, zero=0, bivalent=0 (source=primary-4.log:29095)
  round 1227: one=10, zero=0, bivalent=0 (source=primary-4.log:29121)
  round 1228: one=10, zero=0, bivalent=0 (source=primary-4.log:29148)
  round 1229: one=10, zero=0, bivalent=0 (source=primary-4.log:29174)
  round 1230: one=10, zero=0, bivalent=0 (source=primary-4.log:29202)
  round 1231: one=10, zero=0, bivalent=0 (source=primary-4.log:29231)
  round 1232: one=10, zero=0, bivalent=0 (source=primary-4.log:29260)
  round 1233: one=10, zero=0, bivalent=0 (source=primary-4.log:29286)
  round 1234: one=10, zero=0, bivalent=0 (source=primary-4.log:29315)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-4.log:29342)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-4.log:29367)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-4.log:29393)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-4.log:29421)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-4.log:29449)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-4.log:29479)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-4.log:29506)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-4.log:29533)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-4.log:29559)
  round 1244: one=10, zero=0, bivalent=0 (source=primary-4.log:29585)
  round 1245: one=10, zero=0, bivalent=0 (source=primary-4.log:29613)
  round 1246: one=10, zero=0, bivalent=0 (source=primary-4.log:29639)
  round 1247: one=10, zero=0, bivalent=0 (source=primary-4.log:29669)
  round 1248: one=10, zero=0, bivalent=0 (source=primary-4.log:29697)
  round 1249: one=10, zero=0, bivalent=0 (source=primary-4.log:29725)
  round 1250: one=10, zero=0, bivalent=0 (source=primary-4.log:29752)
  round 1251: one=10, zero=0, bivalent=0 (source=primary-4.log:29783)
  round 1252: one=10, zero=0, bivalent=0 (source=primary-4.log:29811)
  round 1253: one=10, zero=0, bivalent=0 (source=primary-4.log:29844)
  round 1254: one=10, zero=0, bivalent=0 (source=primary-4.log:29874)
  round 1255: one=10, zero=0, bivalent=0 (source=primary-4.log:29901)
  round 1256: one=10, zero=0, bivalent=0 (source=primary-4.log:29929)
  round 1257: one=10, zero=0, bivalent=0 (source=primary-4.log:29956)
  round 1258: one=10, zero=0, bivalent=0 (source=primary-4.log:29982)
  round 1259: one=10, zero=0, bivalent=0 (source=primary-4.log:30009)
  round 1260: one=10, zero=0, bivalent=0 (source=primary-4.log:30033)
  round 1261: one=10, zero=0, bivalent=0 (source=primary-4.log:30060)
  round 1262: one=10, zero=0, bivalent=0 (source=primary-4.log:30089)
  round 1263: one=10, zero=0, bivalent=0 (source=primary-4.log:30114)
  round 1264: one=10, zero=0, bivalent=0 (source=primary-4.log:30144)
  round 1265: one=10, zero=0, bivalent=0 (source=primary-4.log:30171)
  round 1266: one=10, zero=0, bivalent=0 (source=primary-4.log:30199)
  round 1267: one=10, zero=0, bivalent=0 (source=primary-4.log:30226)
  round 1268: one=10, zero=0, bivalent=0 (source=primary-4.log:30257)
  round 1269: one=10, zero=0, bivalent=0 (source=primary-4.log:30284)
  round 1270: one=10, zero=0, bivalent=0 (source=primary-4.log:30311)
  round 1271: one=10, zero=0, bivalent=0 (source=primary-4.log:30338)
  round 1272: one=10, zero=0, bivalent=0 (source=primary-4.log:30367)
  round 1273: one=10, zero=0, bivalent=0 (source=primary-4.log:30394)
  round 1274: one=10, zero=0, bivalent=0 (source=primary-4.log:30421)
  round 1275: one=10, zero=0, bivalent=0 (source=primary-4.log:30450)
  round 1276: one=10, zero=0, bivalent=0 (source=primary-4.log:30480)
  round 1277: one=10, zero=0, bivalent=0 (source=primary-4.log:30507)
  round 1278: one=10, zero=0, bivalent=0 (source=primary-4.log:30535)
  round 1279: one=10, zero=0, bivalent=0 (source=primary-4.log:30562)
  round 1280: one=10, zero=0, bivalent=0 (source=primary-4.log:30589)
  round 1281: one=10, zero=0, bivalent=0 (source=primary-4.log:30616)
  round 1282: one=10, zero=0, bivalent=0 (source=primary-4.log:30645)
  round 1283: one=10, zero=0, bivalent=0 (source=primary-4.log:30672)
  round 1284: one=10, zero=0, bivalent=0 (source=primary-4.log:30701)
  round 1285: one=10, zero=0, bivalent=0 (source=primary-4.log:30728)
  round 1286: one=10, zero=0, bivalent=0 (source=primary-4.log:30756)
  round 1287: one=10, zero=0, bivalent=0 (source=primary-4.log:30781)
  round 1288: one=10, zero=0, bivalent=0 (source=primary-4.log:30807)
  round 1289: one=10, zero=0, bivalent=0 (source=primary-4.log:30834)
  round 1290: one=10, zero=0, bivalent=0 (source=primary-4.log:30860)
  round 1291: one=10, zero=0, bivalent=0 (source=primary-4.log:30891)
  round 1292: one=10, zero=0, bivalent=0 (source=primary-4.log:30920)
  round 1293: one=9, zero=1, bivalent=0 (source=primary-4.log:30952)
  round 1294: one=9, zero=1, bivalent=0 (source=primary-4.log:30977)
  round 1295: one=10, zero=0, bivalent=0 (source=primary-4.log:31002)
  round 1296: one=10, zero=0, bivalent=0 (source=primary-4.log:31029)
  round 1297: one=10, zero=0, bivalent=0 (source=primary-4.log:31055)
  round 1298: one=10, zero=0, bivalent=0 (source=primary-4.log:31083)
  round 1299: one=10, zero=0, bivalent=0 (source=primary-4.log:31110)
  round 1300: one=10, zero=0, bivalent=0 (source=primary-4.log:31141)
  round 1301: one=10, zero=0, bivalent=0 (source=primary-4.log:31166)
  round 1302: one=10, zero=0, bivalent=0 (source=primary-4.log:31193)
  round 1303: one=10, zero=0, bivalent=0 (source=primary-4.log:31218)
  round 1304: one=10, zero=0, bivalent=0 (source=primary-4.log:31246)
  round 1305: one=10, zero=0, bivalent=0 (source=primary-4.log:31274)
  round 1306: one=10, zero=0, bivalent=0 (source=primary-4.log:31299)
  round 1307: one=10, zero=0, bivalent=0 (source=primary-4.log:31328)
  round 1308: one=10, zero=0, bivalent=0 (source=primary-4.log:31354)
  round 1309: one=10, zero=0, bivalent=0 (source=primary-4.log:31383)
  round 1310: one=10, zero=0, bivalent=0 (source=primary-4.log:31410)
  round 1311: one=10, zero=0, bivalent=0 (source=primary-4.log:31441)
  round 1312: one=10, zero=0, bivalent=0 (source=primary-4.log:31468)
  round 1313: one=10, zero=0, bivalent=0 (source=primary-4.log:31495)
  round 1314: one=10, zero=0, bivalent=0 (source=primary-4.log:31524)
  round 1315: one=10, zero=0, bivalent=0 (source=primary-4.log:31551)
  round 1316: one=10, zero=0, bivalent=0 (source=primary-4.log:31579)
  round 1317: one=10, zero=0, bivalent=0 (source=primary-4.log:31607)
  round 1318: one=10, zero=0, bivalent=0 (source=primary-4.log:31635)
  round 1319: one=10, zero=0, bivalent=0 (source=primary-4.log:31663)
  round 1320: one=10, zero=0, bivalent=0 (source=primary-4.log:31691)
  round 1321: one=10, zero=0, bivalent=0 (source=primary-4.log:31717)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-4.log:31746)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-4.log:31773)
  round 1324: one=10, zero=0, bivalent=0 (source=primary-4.log:31799)
  round 1325: one=10, zero=0, bivalent=0 (source=primary-4.log:31826)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-4.log:31854)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-4.log:31884)
  round 1328: one=9, zero=1, bivalent=0 (source=primary-6.log:31906)
  round 1329: one=9, zero=1, bivalent=0 (source=primary-4.log:31935)
  round 1330: one=8, zero=0, bivalent=2 (source=primary-4.log:31967)
  round 1331: one=10, zero=0, bivalent=0 (source=primary-4.log:31971)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-4.log:32025)
  round 1333: one=9, zero=1, bivalent=0 (source=primary-6.log:32053)
  round 1334: one=10, zero=0, bivalent=0 (source=primary-4.log:32080)
  round 1335: one=10, zero=0, bivalent=0 (source=primary-4.log:32114)
  round 1336: one=10, zero=0, bivalent=0 (source=primary-4.log:32143)
  round 1337: one=10, zero=0, bivalent=0 (source=primary-4.log:32173)
  round 1338: one=10, zero=0, bivalent=0 (source=primary-4.log:32200)
  round 1339: one=10, zero=0, bivalent=0 (source=primary-4.log:32227)
  round 1340: one=10, zero=0, bivalent=0 (source=primary-4.log:32254)
  round 1341: one=10, zero=0, bivalent=0 (source=primary-4.log:32281)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-4.log:32307)
  round 1343: one=10, zero=0, bivalent=0 (source=primary-4.log:32334)
  round 1344: one=10, zero=0, bivalent=0 (source=primary-4.log:32361)
  round 1345: one=10, zero=0, bivalent=0 (source=primary-4.log:32387)
  round 1346: one=10, zero=0, bivalent=0 (source=primary-4.log:32415)
  round 1347: one=10, zero=0, bivalent=0 (source=primary-4.log:32442)
  round 1348: one=10, zero=0, bivalent=0 (source=primary-4.log:32469)
  round 1349: one=10, zero=0, bivalent=0 (source=primary-4.log:32496)
  round 1350: one=10, zero=0, bivalent=0 (source=primary-4.log:32523)
  round 1351: one=10, zero=0, bivalent=0 (source=primary-4.log:32550)
  round 1352: one=10, zero=0, bivalent=0 (source=primary-4.log:32577)
  round 1353: one=10, zero=0, bivalent=0 (source=primary-4.log:32607)
  round 1354: one=10, zero=0, bivalent=0 (source=primary-4.log:32635)
  round 1355: one=10, zero=0, bivalent=0 (source=primary-4.log:32666)
  round 1356: one=10, zero=0, bivalent=0 (source=primary-4.log:32697)
  round 1357: one=10, zero=0, bivalent=0 (source=primary-4.log:32724)
  round 1358: one=10, zero=0, bivalent=0 (source=primary-4.log:32756)
  round 1359: one=10, zero=0, bivalent=0 (source=primary-4.log:32791)
  round 1360: one=10, zero=0, bivalent=0 (source=primary-4.log:32818)
  round 1361: one=10, zero=0, bivalent=0 (source=primary-4.log:32842)
  round 1362: one=10, zero=0, bivalent=0 (source=primary-4.log:32872)
  round 1363: one=10, zero=0, bivalent=0 (source=primary-4.log:32898)
  round 1364: one=10, zero=0, bivalent=0 (source=primary-4.log:32925)
  round 1365: one=10, zero=0, bivalent=0 (source=primary-4.log:32953)
  round 1366: one=10, zero=0, bivalent=0 (source=primary-4.log:32980)
  round 1367: one=10, zero=0, bivalent=0 (source=primary-4.log:33008)
  round 1368: one=10, zero=0, bivalent=0 (source=primary-4.log:33035)
  round 1369: one=10, zero=0, bivalent=0 (source=primary-4.log:33061)
  round 1370: one=10, zero=0, bivalent=0 (source=primary-4.log:33089)
  round 1371: one=10, zero=0, bivalent=0 (source=primary-4.log:33116)
  round 1372: one=10, zero=0, bivalent=0 (source=primary-4.log:33143)
  round 1373: one=10, zero=0, bivalent=0 (source=primary-4.log:33169)
  round 1374: one=10, zero=0, bivalent=0 (source=primary-4.log:33197)
  round 1375: one=10, zero=0, bivalent=0 (source=primary-4.log:33224)
  round 1376: one=10, zero=0, bivalent=0 (source=primary-4.log:33254)
  round 1377: one=10, zero=0, bivalent=0 (source=primary-4.log:33281)
  round 1378: one=10, zero=0, bivalent=0 (source=primary-4.log:33309)
  round 1379: one=10, zero=0, bivalent=0 (source=primary-4.log:33337)
  round 1380: one=10, zero=0, bivalent=0 (source=primary-4.log:33363)
  round 1381: one=10, zero=0, bivalent=0 (source=primary-4.log:33388)
  round 1382: one=10, zero=0, bivalent=0 (source=primary-4.log:33418)
  round 1383: one=10, zero=0, bivalent=0 (source=primary-4.log:33445)
  round 1384: one=10, zero=0, bivalent=0 (source=primary-4.log:33472)
  round 1385: one=10, zero=0, bivalent=0 (source=primary-4.log:33499)
  round 1386: one=10, zero=0, bivalent=0 (source=primary-4.log:33526)
  round 1387: one=10, zero=0, bivalent=0 (source=primary-4.log:33553)
  round 1388: one=10, zero=0, bivalent=0 (source=primary-4.log:33580)
  round 1389: one=10, zero=0, bivalent=0 (source=primary-4.log:33607)
  round 1390: one=10, zero=0, bivalent=0 (source=primary-4.log:33634)
  round 1391: one=10, zero=0, bivalent=0 (source=primary-4.log:33661)
  round 1392: one=10, zero=0, bivalent=0 (source=primary-4.log:33689)
  round 1393: one=10, zero=0, bivalent=0 (source=primary-4.log:33716)
  round 1394: one=10, zero=0, bivalent=0 (source=primary-4.log:33743)
  round 1395: one=10, zero=0, bivalent=0 (source=primary-4.log:33770)
  round 1396: one=10, zero=0, bivalent=0 (source=primary-4.log:33800)
  round 1397: one=10, zero=0, bivalent=0 (source=primary-4.log:33826)
  round 1398: one=10, zero=0, bivalent=0 (source=primary-4.log:33853)
  round 1399: one=10, zero=0, bivalent=0 (source=primary-4.log:33879)
  round 1400: one=10, zero=0, bivalent=0 (source=primary-4.log:33905)
  round 1401: one=10, zero=0, bivalent=0 (source=primary-4.log:33931)
  round 1402: one=10, zero=0, bivalent=0 (source=primary-4.log:33958)
  round 1403: one=10, zero=0, bivalent=0 (source=primary-4.log:33985)
  round 1404: one=10, zero=0, bivalent=0 (source=primary-4.log:34012)
  round 1405: one=9, zero=0, bivalent=0 (source=primary-4.log:34037)
  round 1406: one=9, zero=0, bivalent=0 (source=primary-4.log:34060)
  round 1407: one=7, zero=1, bivalent=2 (source=primary-4.log:34117)
  round 1408: one=9, zero=0, bivalent=0 (source=primary-4.log:34098)
  round 1409: one=9, zero=0, bivalent=0 (source=primary-4.log:34140)
  round 1410: one=9, zero=0, bivalent=0 (source=primary-4.log:34165)
  round 1411: one=9, zero=1, bivalent=0 (source=primary-4.log:34190)
  round 1412: one=9, zero=0, bivalent=0 (source=primary-4.log:34216)
  round 1413: one=9, zero=0, bivalent=0 (source=primary-4.log:34240)
  round 1414: one=10, zero=0, bivalent=0 (source=primary-4.log:34270)
  round 1415: one=10, zero=0, bivalent=0 (source=primary-4.log:34297)
  round 1416: one=10, zero=0, bivalent=0 (source=primary-4.log:34332)
  round 1417: one=10, zero=0, bivalent=0 (source=primary-4.log:34360)
  round 1418: one=10, zero=0, bivalent=0 (source=primary-4.log:34386)
  round 1419: one=10, zero=0, bivalent=0 (source=primary-4.log:34415)
  round 1420: one=10, zero=0, bivalent=0 (source=primary-4.log:34442)
  round 1421: one=10, zero=0, bivalent=0 (source=primary-4.log:34469)
  round 1422: one=10, zero=0, bivalent=0 (source=primary-4.log:34499)
  round 1423: one=10, zero=0, bivalent=0 (source=primary-4.log:34529)
  round 1424: one=10, zero=0, bivalent=0 (source=primary-4.log:34555)
  round 1425: one=10, zero=0, bivalent=0 (source=primary-4.log:34588)
  round 1426: one=10, zero=0, bivalent=0 (source=primary-4.log:34616)
  round 1427: one=9, zero=1, bivalent=0 (source=primary-4.log:34642)
  round 1428: one=10, zero=0, bivalent=0 (source=primary-4.log:34668)
  round 1429: one=10, zero=0, bivalent=0 (source=primary-4.log:34695)
  round 1430: one=10, zero=0, bivalent=0 (source=primary-4.log:34726)
  round 1431: one=10, zero=0, bivalent=0 (source=primary-4.log:34758)
  round 1432: one=10, zero=0, bivalent=0 (source=primary-4.log:34785)
  round 1433: one=10, zero=0, bivalent=0 (source=primary-4.log:34812)
  round 1434: one=10, zero=0, bivalent=0 (source=primary-4.log:34840)
  round 1435: one=10, zero=0, bivalent=0 (source=primary-4.log:34871)
  round 1436: one=10, zero=0, bivalent=0 (source=primary-4.log:34905)
  round 1437: one=10, zero=0, bivalent=0 (source=primary-4.log:34938)
  round 1438: one=10, zero=0, bivalent=0 (source=primary-4.log:34967)
  round 1439: one=10, zero=0, bivalent=0 (source=primary-4.log:34993)
  round 1440: one=10, zero=0, bivalent=0 (source=primary-4.log:35024)
  round 1441: one=10, zero=0, bivalent=0 (source=primary-4.log:35051)
  round 1442: one=10, zero=0, bivalent=0 (source=primary-4.log:35082)
  round 1443: one=10, zero=0, bivalent=0 (source=primary-4.log:35110)
  round 1444: one=10, zero=0, bivalent=0 (source=primary-4.log:35139)
  round 1445: one=10, zero=0, bivalent=0 (source=primary-4.log:35168)
  round 1446: one=10, zero=0, bivalent=0 (source=primary-4.log:35199)
  round 1447: one=10, zero=0, bivalent=0 (source=primary-4.log:35226)
  round 1448: one=10, zero=0, bivalent=0 (source=primary-4.log:35252)
  round 1449: one=10, zero=0, bivalent=0 (source=primary-4.log:35278)
  round 1450: one=10, zero=0, bivalent=0 (source=primary-4.log:35307)
  round 1451: one=10, zero=0, bivalent=0 (source=primary-4.log:35336)
  round 1452: one=10, zero=0, bivalent=0 (source=primary-4.log:35370)
  round 1453: one=10, zero=0, bivalent=0 (source=primary-4.log:35397)
  round 1454: one=10, zero=0, bivalent=0 (source=primary-4.log:35423)
  round 1455: one=10, zero=0, bivalent=0 (source=primary-4.log:35452)
  round 1456: one=10, zero=0, bivalent=0 (source=primary-4.log:35481)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-4.log:35508)
  round 1458: one=10, zero=0, bivalent=0 (source=primary-4.log:35538)
  round 1459: one=10, zero=0, bivalent=0 (source=primary-4.log:35566)
  round 1460: one=10, zero=0, bivalent=0 (source=primary-4.log:35598)
  round 1461: one=10, zero=0, bivalent=0 (source=primary-4.log:35631)
  round 1462: one=10, zero=0, bivalent=0 (source=primary-4.log:35660)
  round 1463: one=10, zero=0, bivalent=0 (source=primary-4.log:35691)
  round 1464: one=10, zero=0, bivalent=0 (source=primary-4.log:35718)
  round 1465: one=10, zero=0, bivalent=0 (source=primary-4.log:35744)
  round 1466: one=10, zero=0, bivalent=0 (source=primary-4.log:35773)
  round 1467: one=10, zero=0, bivalent=0 (source=primary-4.log:35800)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-4.log:35829)
  round 1469: one=10, zero=0, bivalent=0 (source=primary-4.log:35856)
  round 1470: one=10, zero=0, bivalent=0 (source=primary-4.log:35887)
  round 1471: one=10, zero=0, bivalent=0 (source=primary-4.log:35914)
  round 1472: one=10, zero=0, bivalent=0 (source=primary-4.log:35940)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-4.log:35968)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-4.log:35995)
  round 1475: one=10, zero=0, bivalent=0 (source=primary-4.log:36022)
  round 1476: one=10, zero=0, bivalent=0 (source=primary-4.log:36049)
  round 1477: one=10, zero=0, bivalent=0 (source=primary-4.log:36076)
  round 1478: one=10, zero=0, bivalent=0 (source=primary-4.log:36103)
  round 1479: one=10, zero=0, bivalent=0 (source=primary-4.log:36129)
  round 1480: one=10, zero=0, bivalent=0 (source=primary-4.log:36157)
  round 1481: one=10, zero=0, bivalent=0 (source=primary-4.log:36185)
  round 1482: one=10, zero=0, bivalent=0 (source=primary-4.log:36215)
  round 1483: one=10, zero=0, bivalent=0 (source=primary-4.log:36241)
  round 1484: one=10, zero=0, bivalent=0 (source=primary-4.log:36269)
  round 1485: one=10, zero=0, bivalent=0 (source=primary-4.log:36296)
  round 1486: one=10, zero=0, bivalent=0 (source=primary-4.log:36324)
  round 1487: one=10, zero=0, bivalent=0 (source=primary-4.log:36350)
  round 1488: one=10, zero=0, bivalent=0 (source=primary-4.log:36378)
  round 1489: one=10, zero=0, bivalent=0 (source=primary-4.log:36405)
  round 1490: one=10, zero=0, bivalent=0 (source=primary-4.log:36431)
  round 1491: one=10, zero=0, bivalent=0 (source=primary-4.log:36459)
  round 1492: one=10, zero=0, bivalent=0 (source=primary-4.log:36486)
  round 1493: one=10, zero=0, bivalent=0 (source=primary-4.log:36513)
  round 1494: one=10, zero=0, bivalent=0 (source=primary-4.log:36540)
  round 1495: one=10, zero=0, bivalent=0 (source=primary-4.log:36567)
  round 1496: one=10, zero=0, bivalent=0 (source=primary-4.log:36594)
  round 1497: one=10, zero=0, bivalent=0 (source=primary-4.log:36622)
  round 1498: one=10, zero=0, bivalent=0 (source=primary-4.log:36648)
  round 1499: one=10, zero=0, bivalent=0 (source=primary-4.log:36675)
  round 1500: one=10, zero=0, bivalent=0 (source=primary-4.log:36706)
  round 1501: one=10, zero=0, bivalent=0 (source=primary-4.log:36733)
  round 1502: one=8, zero=2, bivalent=0 (source=primary-8.log:36545)
  round 1503: one=8, zero=2, bivalent=0 (source=primary-8.log:36567)
  round 1504: one=9, zero=1, bivalent=0 (source=primary-4.log:36812)
  round 1505: one=9, zero=1, bivalent=0 (source=primary-8.log:36613)
  round 1506: one=9, zero=1, bivalent=0 (source=primary-8.log:36636)
  round 1507: one=9, zero=1, bivalent=0 (source=primary-4.log:36878)
  round 1508: one=9, zero=1, bivalent=0 (source=primary-4.log:36903)
  round 1509: one=9, zero=1, bivalent=0 (source=primary-4.log:36928)
  round 1510: one=10, zero=0, bivalent=0 (source=primary-4.log:36952)
  round 1511: one=10, zero=0, bivalent=0 (source=primary-4.log:36979)
  round 1512: one=10, zero=0, bivalent=0 (source=primary-4.log:37007)
  round 1513: one=10, zero=0, bivalent=0 (source=primary-4.log:37035)
  round 1514: one=10, zero=0, bivalent=0 (source=primary-4.log:37061)
  round 1515: one=10, zero=0, bivalent=0 (source=primary-4.log:37091)
  round 1516: one=10, zero=0, bivalent=0 (source=primary-4.log:37119)
  round 1517: one=10, zero=0, bivalent=0 (source=primary-4.log:37145)
  round 1518: one=10, zero=0, bivalent=0 (source=primary-4.log:37172)
  round 1519: one=10, zero=0, bivalent=0 (source=primary-4.log:37199)
  round 1520: one=9, zero=0, bivalent=1 (source=primary-4.log:37236)
  round 1521: one=10, zero=0, bivalent=0 (source=primary-4.log:37240)
  round 1522: one=10, zero=0, bivalent=0 (source=primary-4.log:37292)
  round 1523: one=10, zero=0, bivalent=0 (source=primary-4.log:37319)
  round 1524: one=10, zero=0, bivalent=0 (source=primary-4.log:37351)
  round 1525: one=9, zero=1, bivalent=0 (source=primary-7.log:37218)
  round 1526: one=8, zero=1, bivalent=1 (source=primary-4.log:37434)
  round 1527: one=9, zero=1, bivalent=0 (source=primary-7.log:37257)
  round 1528: one=10, zero=0, bivalent=0 (source=primary-3.log:37470)
  round 1529: one=10, zero=0, bivalent=0 (source=primary-3.log:37497)
  round 1530: one=10, zero=0, bivalent=0 (source=primary-3.log:37529)
  round 1531: one=10, zero=0, bivalent=0 (source=primary-3.log:37555)
  round 1532: one=10, zero=0, bivalent=0 (source=primary-3.log:37581)
  round 1533: one=10, zero=0, bivalent=0 (source=primary-3.log:37608)
  round 1534: one=10, zero=0, bivalent=0 (source=primary-3.log:37635)
  round 1535: one=10, zero=0, bivalent=0 (source=primary-3.log:37662)
  round 1536: one=10, zero=0, bivalent=0 (source=primary-3.log:37692)
  round 1537: one=10, zero=0, bivalent=0 (source=primary-3.log:37721)
  round 1538: one=10, zero=0, bivalent=0 (source=primary-3.log:37748)
  round 1539: one=10, zero=0, bivalent=0 (source=primary-3.log:37775)
  round 1540: one=10, zero=0, bivalent=0 (source=primary-3.log:37802)
  round 1541: one=10, zero=0, bivalent=0 (source=primary-3.log:37829)
  round 1542: one=10, zero=0, bivalent=0 (source=primary-3.log:37856)
  round 1543: one=10, zero=0, bivalent=0 (source=primary-3.log:37883)
  round 1544: one=10, zero=0, bivalent=0 (source=primary-3.log:37911)
  round 1545: one=10, zero=0, bivalent=0 (source=primary-3.log:37942)
  round 1546: one=10, zero=0, bivalent=0 (source=primary-3.log:37968)
  round 1547: one=10, zero=0, bivalent=0 (source=primary-3.log:38001)
  round 1548: one=9, zero=1, bivalent=0 (source=primary-2.log:38015)
  round 1549: one=10, zero=0, bivalent=0 (source=primary-3.log:38057)
  round 1550: one=10, zero=0, bivalent=0 (source=primary-3.log:38085)
  round 1551: one=10, zero=0, bivalent=0 (source=primary-3.log:38115)
  round 1552: one=10, zero=0, bivalent=0 (source=primary-3.log:38146)
  round 1553: one=10, zero=0, bivalent=0 (source=primary-3.log:38173)
  round 1554: one=10, zero=0, bivalent=0 (source=primary-3.log:38205)
  round 1555: one=10, zero=0, bivalent=0 (source=primary-3.log:38232)
  round 1556: one=10, zero=0, bivalent=0 (source=primary-3.log:38259)
  round 1557: one=10, zero=0, bivalent=0 (source=primary-3.log:38289)
  round 1558: one=9, zero=1, bivalent=0 (source=primary-3.log:38313)
  round 1559: one=9, zero=1, bivalent=0 (source=primary-3.log:38339)
  round 1560: one=10, zero=0, bivalent=0 (source=primary-3.log:38370)
  round 1561: one=10, zero=0, bivalent=0 (source=primary-3.log:38400)
  round 1562: one=10, zero=0, bivalent=0 (source=primary-4.log:38431)
  round 1563: one=10, zero=0, bivalent=0 (source=primary-4.log:38462)
  round 1564: one=10, zero=0, bivalent=0 (source=primary-4.log:38490)
